file,source,label
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | what are the different budget type codes , and how many documents are there for each plot them as bar chart , and list bars in desc order .",mark bar encoding x budget_type_code y aggregate count budget_type_code transform sort x desc
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | draw a scatter chart about the correlation between acc_percent and all_games_percent , and group by attribute all_neutral .",mark point encoding x acc_percent y aggregate none all_games_percent transform
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | visualize a bar chart about the distribution of meter_200 and the average of id , and group by attribute meter_200 , and could you show in desc by the x-axis ?",mark bar encoding x meter_200 y aggregate mean id transform sort x desc
customers_and_addresses_customers,"customer_id int , payment_method str , customer_name str , date_became_customer str , other_customer_details str | what are the dates when customers with ids between 10 and 20 became customers , and count them by a bar chart",mark bar encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 bin x by month
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | visualize a bar chart about the distribution of meter_200 and the average of id , and group by attribute meter_200 , display from low to high by the x-axis .",mark bar encoding x meter_200 y aggregate mean id transform sort x asc
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | a bar chart shows the distribution of name and weight , rank by the y-axis in asc .",mark bar encoding x name y aggregate none weight transform sort y asc
school_finance_school,"school_id int , school_name str , location str , mascot str , enrollment int , ihsaa_class str , ihsaa_football_class str , county str | draw a bar chart of county versus the total number , order in descending by the bars .",mark bar encoding x county y aggregate count county transform sort x desc
department_management_department,"department_id int , name str , creation int , ranking int , budget_in_billions float , num_employees float | give me a bar chart for budget_in_billions of each name , and sort by the y-axis from high to low please .",mark bar encoding x name y aggregate none budget_in_billions transform sort y desc
theme_gallery_artist,"artist_id int , name str , country str , year_join int , age int | create a pie chart showing how many country across country .",mark arc encoding x country y aggregate count country transform
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | visualize a bar chart for how many hours do the students spend studying in each department ? , and could you display by the bar in ascending ?",mark bar encoding x dept_code y aggregate sum stu_hrs transform sort x asc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart .","mark bar encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
riding_club_player,"player_id int , sponsor_name str , player_name str , gender str , residence str , occupation str , votes int , rank str | visualize a bar chart to show how many players in each occupation , and show from low to high by the y-axis please .",mark bar encoding x occupation y aggregate count occupation transform sort y asc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by weekday , list by the y in ascending please .",mark bar encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | show budget type codes and the number of documents in each budget type with a bar chart , list by the x axis in asc please .",mark bar encoding x budget_type_code y aggregate count budget_type_code transform sort x asc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , show by the x in asc .","mark bar encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x asc"
machine_repair_technician,"technician_id float , name str , team str , starting_year float , age int | show different teams of technicians and the number of technicians in each team in a pie chart .",mark arc encoding x team y aggregate count team transform
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | draw a bar chart about the distribution of name and weight , and display y-axis in descending order .",mark bar encoding x name y aggregate none weight transform sort y desc
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | plot a scatter chart , height by weight .",mark point encoding x height y aggregate none weight
insurance_policies_payments,"payment_id int , settlement_id int , payment_method_code str , date_payment_made str , amount_payment int | please use a bar chart to show the total amount of payment by each payment method code , could you sort by the names from high to low ?",mark bar encoding x payment_method_code y aggregate sum amount_payment transform sort x desc
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | draw a bar chart about the distribution of team_name and all_games_percent , could you display from high to low by the x-axis please ?",mark bar encoding x team_name y aggregate none all_games_percent transform sort x desc
manufactory_1_products,"code int , name str , price int , manufacturer int | for those products with a price between 60 and 120 , visualize the relationship between code and price , and group by attribute name .",mark point encoding x code y aggregate none price transform filter price between 60 and 120
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | find team_name and all_games_percent , and visualize them by a bar chart , and list in descending by the y-axis .",mark bar encoding x team_name y aggregate none all_games_percent transform sort y desc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , return a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday .",mark bar encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday
flight_company_airport,"id int , city str , country str , iata str , icao str , name str | , show by the country in asc .",mark bar encoding x country y aggregate count country transform sort x asc
college_2_classroom,"building str , room_number int , capacity int | what is the greatest capacity for rooms in each building ? draw a bar chart , and list by the names in ascending please .",mark bar encoding x building y aggregate max capacity transform sort x asc
ship_1_captain,"captain_id int , name str , ship_id int , age int , class str , rank str | count the number of captains that have each rank by a bar chart , sort in desc by the bars .",mark bar encoding x rank y aggregate count rank transform sort x desc
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | show me about the proportion of team_id and team_id in a pie chart .",mark arc encoding x all_games y aggregate none team_id
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | return a bar chart about the distribution of meter_200 and the average of id , and group by attribute meter_200 , and order from high to low by the bars .",mark bar encoding x meter_200 y aggregate mean id transform sort x desc
riding_club_player,"player_id int , sponsor_name str , player_name str , gender str , residence str , occupation str , votes int , rank str | visualize a bar chart to show how many players in each occupation , and i want to list names in ascending order .",mark bar encoding x occupation y aggregate count occupation transform sort x asc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by time in a bar chart , display by the y-axis in descending .",mark bar encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | show the location codes and the number of documents in each location visualize by bar chart , display by the total number from high to low .",mark bar encoding x location_code y aggregate count location_code transform sort y desc
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | return a bar chart on how many hours do the students spend studying in each department ? , could you sort in descending by the sum stu hrs please ?",mark bar encoding x dept_code y aggregate sum stu_hrs transform sort y desc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by weekday in a bar chart .",mark bar encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and sort by the the average of salary from high to low .",mark bar encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | visualize a bar chart about the distribution of name and weight .",mark bar encoding x name y aggregate none weight
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | give me a bar chart for the total number of each budget type code , i want to sort x axis in asc order .",mark bar encoding x budget_type_code y aggregate count budget_type_code transform sort x asc
soccer_2_player,"pid int , pname str , ycard str , hs int | what are the names and number of hours spent training for each player who trains for less than 1500 hours . visualize by pie chart .",mark arc encoding x pname y aggregate none hs transform filter hs < 1500
wine_1_wine,"no int , grape str , winery str , appelation str , state str , name str , year int , price int , score int , cases float , drink str | a bar chart shows the number of year of the maximum price and score of wines , and bin the year into the weekday interval .",mark bar encoding x year y aggregate count year transform bin x by weekday
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | give me a bar chart for the total number of each budget type code , and rank from high to low by the x please .",mark bar encoding x budget_type_code y aggregate count budget_type_code transform sort x desc
party_people_party,"party_id int , minister str , took_office int , left_office int , region_id int , party_name str | show the proportion of all ministers using a pie chart .",mark arc encoding x minister y aggregate count minister transform
flight_company_airport,"id int , city str , country str , iata str , icao str , name str | show me the total number by country in a histogram , rank total number from low to high order .",mark bar encoding x country y aggregate count country transform sort y asc
college_2_section,"course_id int , sec_id int , semester str , year int , building str , room_number int , time_slot_id str | find the number of courses provided in each year with a group line chart that groups by semester , and order from high to low by the x-axis .",mark line encoding x year y aggregate count year color semester transform sort x desc
wrestler_wrestler,"wrestler_id int , name str , reign int , days_held int , location str , event str | draw a bar chart of location versus how many location , could you order from low to high by the the number of location ?",mark bar encoding x location y aggregate count location transform sort y asc
school_finance_school,"school_id int , school_name str , location str , mascot str , enrollment int , ihsaa_class str , ihsaa_football_class str , county str | show each county along with the number of schools , and display in ascending by the the total number .",mark bar encoding x county y aggregate count county transform sort y asc
voter_2_voting_record,"stuid int , registration_date str , election_cycle str , president_vote int , vice_president_vote int , secretary_vote int , treasurer_vote int , class_president_vote int , class_senator_vote int | give me a bar chart shows the distinct registration date , and bin the date into the weekday interval in a bar chart , and sort by the y axis from high to low please .",mark bar encoding x registration_date y aggregate count registration_date transform sort y desc bin x by weekday
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | return a bar chart about the distribution of team_name and all_games_percent , and order by the x axis from high to low .",mark bar encoding x team_name y aggregate none all_games_percent transform sort x desc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart , and could you show in desc by the x axis please ?","mark bar encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x desc"
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | show the location codes and the number of documents in each location in a bar chart , list total number in asc order .",mark bar encoding x location_code y aggregate count location_code transform sort y asc
insurance_policies_payments,"payment_id int , settlement_id int , payment_method_code str , date_payment_made str , amount_payment int | for those payments processed with visa , show me the number of payments of each year using a bar chart , and sort y-axis in asc order .",mark bar encoding x date_payment_made y aggregate count date_payment_made transform filter payment_method_code = 'visa' sort y asc bin x by year
game_1_student,"stuid int , lname str , fname str , age int , sex str , major int , advisor int , city_code str | show me a scatter plot of major and the average of age for .",mark point encoding x major y aggregate mean age transform
wrestler_wrestler,"wrestler_id int , name str , reign int , days_held int , location str , event str | give the number of locations of all wrestlers with a bar chart , sort by the x-axis in descending .",mark bar encoding x location y aggregate count location transform sort x desc
bike_1_weather,"date str , max_temperature_f float , mean_temperature_f float , min_temperature_f float , max_dew_point_f float , mean_dew_point_f float , min_dew_point_f float , max_humidity float , mean_humidity float , min_humidity float , max_sea_level_pressure_inches float , mean_sea_level_pressure_inches float , min_sea_level_pressure_inches float , max_visibility_miles float , mean_visibility_miles float , min_visibility_miles float , max_wind_speed_mph float , mean_wind_speed_mph float , max_gust_speed_mph float , precipitation_inches str , cloud_cover float , events str , wind_dir_degrees float , zip_code int | show me mean cloud cover by date in a histogram",mark bar encoding x date y aggregate mean cloud_cover transform bin x by year
activity_1_faculty,"facid int , lname str , fname str , rank str , sex str , phone int , room str , building str | how many faculty members do we have for each faculty rank . show the proportion .",mark arc encoding x rank y aggregate count rank transform
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , show me about the correlation between employee_id and salary in a scatter chart .",mark point encoding x employee_id y aggregate none salary transform filter first_name like '%d%' or first_name like '%s%'
bike_1_weather,"date str , max_temperature_f float , mean_temperature_f float , min_temperature_f float , max_dew_point_f float , mean_dew_point_f float , min_dew_point_f float , max_humidity float , mean_humidity float , min_humidity float , max_sea_level_pressure_inches float , mean_sea_level_pressure_inches float , min_sea_level_pressure_inches float , max_visibility_miles float , mean_visibility_miles float , min_visibility_miles float , max_wind_speed_mph float , mean_wind_speed_mph float , max_gust_speed_mph float , precipitation_inches str , cloud_cover float , events str , wind_dir_degrees float , zip_code int | for those dates with a max temperature greater than or equal to 80 , i would like a line chart to show the tendency .",mark line encoding x date y aggregate count date transform filter max_temperature_f >= 80
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | show budget type codes and the number of documents in each budget type show bar chart , and i want to list by the total number in desc please .",mark bar encoding x budget_type_code y aggregate count budget_type_code transform sort y desc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find job_id and the sum of manager_id , and group by attribute job_id , and visualize them by a bar chart , and list by the x in desc .","mark bar encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x desc"
loan_1_customer,"cust_id int , cust_name str , acc_type str , acc_bal int , no_of_loans int , credit_score int , branch_id int , state str | draw a pie chart for what are the names and account balances of customers with the letter a in their names ?",mark arc encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%'
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | return a scatter chart about the correlation between acc_percent and all_games_percent , and group by attribute all_neutral .",mark point encoding x acc_percent y aggregate none all_games_percent transform
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart , order in asc by the y .","mark bar encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc"
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees who was hired before 2002-06-21 , draw a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday .",mark bar encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' bin x by weekday
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | give me the comparison about all_games_percent over the team_name , show in asc by the all_games_percent .",mark bar encoding x team_name y aggregate none all_games_percent transform sort y asc
insurance_policies_payments,"payment_id int , settlement_id int , payment_method_code str , date_payment_made str , amount_payment int | for those payments processed with visa , show me the number of payments of each year using a bar chart , show in descending by the how many date payment made please .",mark bar encoding x date_payment_made y aggregate count date_payment_made transform filter payment_method_code = 'visa' sort y desc bin x by year
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees who was hired before 2002-06-21 , find hire_date and the average of manager_id bin hire_date by time , and visualize them by a bar chart , and show in descending by the y-axis please .",mark bar encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y desc bin x by month
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | what are the different budget type codes , and how many documents are there for each plot them as bar chart , could you list in desc by the y axis please ?",mark bar encoding x budget_type_code y aggregate count budget_type_code transform sort y desc
flight_company_airport,"id int , city str , country str , iata str , icao str , name str | show me the total number by country in a histogram , and order in asc by the bars .",mark bar encoding x country y aggregate count country transform sort x asc
cre_doc_template_mgt_templates,"template_id int , version_number int , template_type_code str , date_effective_from str , date_effective_to str , template_details float | return a bar chart showing the number of templates for each template type code , and could you display in descending by the total number ?",mark bar encoding x template_type_code y aggregate count template_type_code transform sort y desc
riding_club_player,"player_id int , sponsor_name str , player_name str , gender str , residence str , occupation str , votes int , rank str | bar chart x axis occupation y axis how many occupation , display in descending by the y-axis .",mark bar encoding x occupation y aggregate count occupation transform sort y desc
network_2_person,"name str , age int , city str , gender str , job str | display a pie chart for how old is the average person for each job ?",mark arc encoding x job y aggregate mean age transform
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | find team_name and all_games_percent , and visualize them by a bar chart , and order by the x axis from high to low .",mark bar encoding x team_name y aggregate none all_games_percent transform sort x desc
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | a bar chart shows the distribution of name and weight , and list by the y-axis in descending .",mark bar encoding x name y aggregate none weight transform sort y desc
sports_competition_competition,"competition_id int , year float , competition_type str , country str | a pie chart showing the proportion of different competition types .",mark arc encoding x competition_type y aggregate count competition_type transform
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | return a bar chart on how many hours do the students spend studying in each department ?",mark bar encoding x dept_code y aggregate sum stu_hrs transform
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | show me about the distribution of meter_200 and the average of id , and group by attribute meter_200 in a bar chart , and i want to order y-axis in desc order .",mark bar encoding x meter_200 y aggregate mean id transform sort y desc
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | return a bar chart on how many hours do the students spend studying in each department ? , list from low to high by the x axis .",mark bar encoding x dept_code y aggregate sum stu_hrs transform sort x asc
election_representative_election,"election_id int , representative_id int , date str , votes float , vote_percent float , seats float , place float | list the dates and vote percents of elections in a bar chart , list by the vote_percent in asc please .",mark bar encoding x date y aggregate none vote_percent transform sort y asc
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | visualize the relationship between team_id and school_id , and group by attribute all_neutral .",mark point encoding x team_id y aggregate none school_id transform
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | show the location codes and the number of documents in each location visualize by bar chart , display by the x in descending .",mark bar encoding x location_code y aggregate count location_code transform sort x desc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of department_id bin hire_date by weekday , and i want to sort y in descending order .",mark bar encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
cre_doc_template_mgt_templates,"template_id int , version_number int , template_type_code str , date_effective_from str , date_effective_to str , template_details float | return a bar chart showing the number of templates for each template type code , and sort by the bars from low to high .",mark bar encoding x template_type_code y aggregate count template_type_code transform sort x asc
cre_doc_template_mgt_templates,"template_id int , version_number int , template_type_code str , date_effective_from str , date_effective_to str , template_details float | return a bar chart showing the number of templates for each template type code .",mark bar encoding x template_type_code y aggregate count template_type_code transform
flight_company_airport,"id int , city str , country str , iata str , icao str , name str | , order y axis in ascending order .",mark bar encoding x country y aggregate count country transform sort y asc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , return a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday , and show y axis from high to low order .",mark bar encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by weekday
ship_1_captain,"captain_id int , name str , ship_id int , age int , class str , rank str | show the total number from each rank , and show in asc by the bar please .",mark bar encoding x rank y aggregate count rank transform sort x asc
ship_1_captain,"captain_id int , name str , ship_id int , age int , class str , rank str | a bar chart about how many captains are in each rank ?",mark bar encoding x rank y aggregate count rank transform
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | find the total number of hours have done for all students in each department visualize by bar chart , and display y in asc order .",mark bar encoding x dept_code y aggregate sum stu_hrs transform sort y asc
behavior_monitoring_student_addresses,"student_id int , address_id int , date_address_from str , date_address_to str , monthly_rental float , other_details str | give me the comparison about the sum of monthly_rental over the other_details , and group by attribute other_details .",mark bar encoding x other_details y aggregate sum monthly_rental transform sort monthly_rental desc
insurance_policies_payments,"payment_id int , settlement_id int , payment_method_code str , date_payment_made str , amount_payment int | how many total amounts of payments by each method code ? you can give me a bar chart , and i want to sort total number in asc order .",mark bar encoding x payment_method_code y aggregate sum amount_payment transform sort y asc
wine_1_wine,"no int , grape str , winery str , appelation str , state str , name str , year int , price int , score int , cases float , drink str | show the number of year of the maximum price and score of wines in a bar chart , and bin the year into the weekday interval , could you order by the y from low to high ?",mark bar encoding x year y aggregate count year transform sort y asc bin x by weekday
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | return a bar chart about the distribution of meter_200 and the average of id , and group by attribute meter_200 , sort y-axis in asc order please .",mark bar encoding x meter_200 y aggregate mean id transform sort y asc
election_representative_election,"election_id int , representative_id int , date str , votes float , vote_percent float , seats float , place float | show vote_percent from each date , list by the vote_percent in asc please .",mark bar encoding x date y aggregate none vote_percent transform sort y asc
ship_1_captain,"captain_id int , name str , ship_id int , age int , class str , rank str | how many captains are in each rank .",mark bar encoding x rank y aggregate count rank transform
news_report_journalist,"journalist_id int , name str , nationality str , age int , years_working int | show the different nationalities and the number of journalists of each nationality in a bar chart , and i want to sort in ascending by the x axis .",mark bar encoding x nationality y aggregate count nationality transform sort x asc
voter_2_voting_record,"stuid int , registration_date str , election_cycle str , president_vote int , vice_president_vote int , secretary_vote int , treasurer_vote int , class_president_vote int , class_senator_vote int | give me a bar chart shows the distinct registration date , and bin the date into the weekday interval in a bar chart , and show by the y axis in asc .",mark bar encoding x registration_date y aggregate count registration_date transform sort y asc bin x by weekday
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday .",mark bar encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees who was hired before 2002-06-21 , return a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday , list by the y in ascending please .",mark bar encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
wine_1_wine,"no int , grape str , winery str , appelation str , state str , name str , year int , price int , score int , cases float , drink str | a bar chart for listing the number of grapes , whose score is higher than 93 ordered by name .",mark bar encoding x grape y aggregate count grape transform filter score > 93 sort name asc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees who was hired before 2002-06-21 , return a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday , and list y from high to low order .",mark bar encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday , and rank total number from high to low order .",mark bar encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by weekday
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees who was hired before 2002-06-21 , give me the comparison about the average of manager_id over the hire_date bin hire_date by time by a bar chart .",mark bar encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' bin x by month
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | create a bar chart showing the total number across location code , and could you show x from high to low order ?",mark bar encoding x location_code y aggregate count location_code transform sort x desc
bike_1_weather,"date str , max_temperature_f float , mean_temperature_f float , min_temperature_f float , max_dew_point_f float , mean_dew_point_f float , min_dew_point_f float , max_humidity float , mean_humidity float , min_humidity float , max_sea_level_pressure_inches float , mean_sea_level_pressure_inches float , min_sea_level_pressure_inches float , max_visibility_miles float , mean_visibility_miles float , min_visibility_miles float , max_wind_speed_mph float , mean_wind_speed_mph float , max_gust_speed_mph float , precipitation_inches str , cloud_cover float , events str , wind_dir_degrees float , zip_code int | please show the trend about the number of days with max temperature reaches 80 change over dates , i want to display x-axis from low to high order .",mark line encoding x date y aggregate count date transform filter max_temperature_f >= 80 sort x asc
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | what are the different budget type codes , and how many documents are there for each ?",mark bar encoding x budget_type_code y aggregate count budget_type_code transform
tracking_software_problems_problem_log,"problem_log_id int , assigned_to_staff_id int , problem_id int , problem_category_code str , problem_status_code str , log_entry_date str , log_entry_description str , log_entry_fix str , other_log_details str | for the problem whose id is 10 , bin the log_entry_date into the weekday interval and count the date , and return a bar chart , display by the y from high to low .",mark bar encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 sort y desc bin x by weekday
wrestler_wrestler,"wrestler_id int , name str , reign int , days_held int , location str , event str | a bar chart for what is the number of locations of the wrestlers , and show total number in ascending order .",mark bar encoding x location y aggregate count location transform sort y asc
