file,source,label
cinema_film,"film_id int rank_in_series int number_in_season int title str directed_by str original_air_date str production_code str | give me a bar chart showing the number of films for each director , and i want to list total number from high to low order please .",mark bar encoding x directed_by y aggregate count directed_by transform sort y desc
loan_1_customer,"cust_id int cust_name str acc_type str acc_bal int no_of_loans int credit_score int branch_id int state str | what are the names and account balances of customers with the letter a in their names , show by the acc_bal in ascending .",mark bar encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%' sort y asc
employee_hire_evaluation_hiring,shop_id int employee_id int start_from int is_full_time str | give me the trend about the average of employee_id over start_from bin start_from by time .,mark line encoding x start_from y aggregate mean employee_id transform bin x by year
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | give me the comparison about the sum of school_id over the acc_road , and group by attribute acc_road by a bar chart .",mark bar encoding x acc_road y aggregate sum school_id transform
orchestra_orchestra,"orchestra_id int orchestra str conductor_id int record_company str year_of_founded float major_record_format str | how many orchestras does each record company manage show bar chart , i want to rank in ascending by the the total number .",mark bar encoding x record_company y aggregate count record_company transform sort y asc
swimming_swimmer,id int name str nationality str meter_100 float meter_200 str meter_300 str meter_400 str meter_500 str meter_600 str meter_700 str time str | give me the comparison about meter_100 over the meter_300 .,mark bar encoding x meter_300 y aggregate none meter_100
university_basketball_basketball_match,team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | school_id across team name in a pie chart .,mark arc encoding x team_name y aggregate none school_id
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for all employees who have the letters d or s in their first name , give me the comparison about the amount of job_id over the job_id , and group by attribute job_id , and could you display in ascending by the bar please ?",mark bar encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' sort x asc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by weekday , and order by the y-axis in descending .","mark bar encoding x hire_date y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by weekday"
soccer_2_college,"cname str state str enr int | return a bar graph for the name of the school that has the smallest enrollment in each state , and i want to rank by the y-axis in desc .",mark bar encoding x cname y aggregate min enr transform sort y desc
cre_doc_tracking_db_document_locations,"document_id int location_code str date_in_location_from str date_in_locaton_to str | show the number of documents in different ending date and bin ending date by year interval with a line chart , and list by the x axis in asc .",mark line encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform sort x asc bin x by year
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id , order from high to low by the x-axis .","mark bar encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x desc"
cinema_cinema,cinema_id int name str openning_year int capacity int location str | plot sum capacity over openning year in a line chart,mark line encoding x openning_year y aggregate sum capacity transform bin x by year
wedding_people,people_id int name str country str is_male str age int | show all countries and the number of people from each country .,mark bar encoding x country y aggregate count country transform
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | a bar chart shows the distribution of all_home and the average of school_id , and group by attribute all_home .",mark bar encoding x all_home y aggregate mean school_id transform
race_track_race,"race_id int name str class str date str track_id int | create a bar chart showing how many class across class , and list from high to low by the x-axis please .",mark bar encoding x class y aggregate count class transform sort x desc
store_1_playlists,"id int name str | a bar chart for listing the number of the name of all playlist , and order by the x-axis in desc .",mark bar encoding x name y aggregate count name transform sort x desc
candidate_poll_people,people_id int sex str name str date_of_birth str height float weight float | a bar chart shows the distribution of date_of_birth and weight .,mark bar encoding x date_of_birth y aggregate none weight
ship_1_captain,"captain_id int name str ship_id int age int class str rank str | show me a scatter plot for the relationship between average and minimum age of captains in each class , color different classes .",mark point encoding x avg(age) y aggregate min age transform
apartment_rentals_guests,"guest_id int gender_code str guest_first_name str guest_last_name str date_of_birth str | what are dates of birth of all the guests whose gender is ""male"" , and count them by a line chart","mark line encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" bin x by year"
wta_1_players,"player_id int first_name str last_name str hand str birth_date float country_code str | how many players are there for each hand type visualize by bar chart , sort y-axis in descending order .",mark bar encoding x hand y aggregate count hand transform sort y desc
bike_1_station,"id int name str lat float long float dock_count int city str installation_date str | bin the installation date into the day of week interval , and then you can draw a bar chart to tell me how many stations each year , sort from low to high by the y axis please .",mark bar encoding x installation_date y aggregate count installation_date transform sort y asc bin x by weekday
e_learning_students,"student_id int date_of_registration str date_of_latest_logon str login_name str password str personal_name str middle_name str family_name str | find the number of the latest logon date of the students whose family name is ""jaskolski"" or ""langosh"" , and could you list y axis in ascending order ?","mark bar encoding x date_of_latest_logon y aggregate count date_of_latest_logon transform filter family_name = ""jaskolski"" or family_name = ""langosh"" sort y asc bin x by weekday"
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , give me the comparison about the sum of department_id over the job_id , and group by attribute job_id .",mark bar encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21'
swimming_swimmer,"id int name str nationality str meter_100 float meter_200 str meter_300 str meter_400 str meter_500 str meter_600 str meter_700 str time str | visualize a bar chart about the distribution of time and meter_100 , could you display in descending by the x-axis ?",mark bar encoding x time y aggregate none meter_100 transform sort x desc
game_1_student,stuid int lname str fname str age int sex str major int advisor int city_code str | scatter plot to show major on x axis and minimal age on y axis .,mark point encoding x major y aggregate min age transform
ship_mission_mission,"mission_id int ship_id int code str launched_year int location str speed_knots int fate str | what is the total number of each fate ? give me the result in a bar graph , and could you order y-axis from low to high order ?",mark bar encoding x fate y aggregate count fate transform sort y asc
school_bus_driver,driver_id int name str party str home_city str age int | give me a pie to show the total number from different party .,mark arc encoding x party y aggregate count party transform
behavior_monitoring_student_addresses,student_id int address_id int date_address_from str date_address_to str monthly_rental float other_details str | give me the comparison about the average of monthly_rental over the date_address_to bin date_address_to by time by a bar chart .,mark bar encoding x date_address_to y aggregate mean monthly_rental transform sort monthly_rental desc bin x by month
news_report_journalist,"journalist_id int name str nationality str age int years_working int | visualize a bar chart , count and group by nationality from the journalist table , list x in descending order please .",mark bar encoding x nationality y aggregate count nationality transform sort x desc
wta_1_players,"player_id int first_name str last_name str hand str birth_date float country_code str | find the number of players for each hand type show bar chart , and display y in descending order .",mark bar encoding x hand y aggregate count hand transform sort y desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of employee_id bin hire_date by time in a bar chart , could you show in descending by the y-axis ?",mark bar encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' sort y desc bin x by month
tvshow_tv_channel,id int series_name str country str language str content str pixel_aspect_ratio_par str hight_definition_tv str pay_per_view_ppv str package_option str | give me a bar chart showing the comparison of the pixel aspect ratio and the nation of the tv channels that do not use english .,mark bar encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english'
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for all employees who have the letters d or s in their first name , give me the comparison about the average of manager_id over the job_id , and group by attribute job_id by a bar chart , and rank job_id in desc order .",mark bar encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' sort x desc
theme_gallery_exhibition,"exhibition_id int year int theme str artist_id int ticket_price float | bin the year into weekday interval , then group and count by year , and i want to display by the how many year in ascending .",mark bar encoding x year y aggregate count year transform sort y asc bin x by weekday
soccer_2_college,"cname str state str enr int | bar graph to show minimal enr from different cname , could you display by the x in desc ?",mark bar encoding x cname y aggregate min enr transform sort x desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for all employees who have the letters d or s in their first name , show me about the distribution of job_id and the amount of job_id , and group by attribute job_id in a bar chart , and show from high to low by the y axis please .",mark bar encoding x job_id y aggregate count job_id transform filter first_name like '%d%' or first_name like '%s%' sort y desc
store_1_playlists,"id int name str | what are the number of the names of all the playlists ? , i want to rank x-axis in asc order .",mark bar encoding x name y aggregate count name transform sort x asc
customers_campaigns_ecommerce_mailshot_customers,"mailshot_id int customer_id int outcome_code str mailshot_customer_date str | show the outcome code of mailshots along with the number of mailshots in each outcome code in a bar chart , could you show in asc by the x-axis ?",mark bar encoding x outcome_code y aggregate count outcome_code transform sort x asc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the change of manager_id over hire_date in a line chart , show by the x axis in asc .","mark line encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x asc"
swimming_swimmer,"id int name str nationality str meter_100 float meter_200 str meter_300 str meter_400 str meter_500 str meter_600 str meter_700 str time str | find meter_300 and id , and visualize them by a bar chart , and display y-axis from low to high order .",mark bar encoding x meter_300 y aggregate none id transform sort y asc
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | give me the comparison about team_id over the all_home , and group by attribute acc_home , and sort in desc by the x-axis please .",mark bar encoding x all_home y aggregate none team_id color acc_home transform sort x desc
music_4_music_festival,"id int music_festival str date_of_ceremony str category str volume int result str | return the number of music festivals of each category , i want to rank by the x-axis in asc .",mark bar encoding x category y aggregate count category transform sort x asc
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | draw a bar chart about the distribution of all_home and the average of school_id , and group by attribute all_home .",mark bar encoding x all_home y aggregate mean school_id transform
customers_and_invoices_accounts,"account_id int customer_id int date_account_opened str account_name int other_account_details str | show the number of accounts opened in each day bin the account open day by weekday and group by other account details in a stacked bar chart , i want to show the number of date account opened in descending order .",mark bar encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform sort y desc bin x by weekday
culture_company_book_club,"book_club_id int year int author_or_editor str book_title str publisher str category str result str | show all book categories and the number of books in each category , and sort from high to low by the the total number .",mark bar encoding x category y aggregate count category transform sort y desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , find hire_date and the average of employee_id bin hire_date by time , and visualize them by a bar chart .",mark bar encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' bin x by month
tvshow_tv_channel,"id int series_name str country str language str content str pixel_aspect_ratio_par str hight_definition_tv str pay_per_view_ppv str package_option str | for each language , list the number of tv channels that use it plot them as bar chart , i want to order from low to high by the y axis .",mark bar encoding x language y aggregate count language transform sort y asc
employee_hire_evaluation_hiring,"shop_id int employee_id int start_from int is_full_time str | find start_from and the amount of start_from , and group by attribute is_full_time and bin start_from by weekday , and visualize them by a bar chart , i want to show by the y axis in asc please .",mark bar encoding x start_from y aggregate count start_from color is_full_time transform sort y asc bin x by weekday
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | bar chart x axis acc road y axis how many acc road , and could you sort from high to low by the names ?",mark bar encoding x acc_road y aggregate count acc_road transform sort x desc
party_people_party,"party_id int minister str took_office int left_office int region_id int party_name str | stack bar chart of how many took office vs minister based on took office , and could you sort by the y axis from low to high ?",mark bar encoding x took_office y aggregate count took_office color minister transform sort y asc bin x by year
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id .","mark bar encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for all employees who have the letters d or s in their first name , visualize a bar chart about the distribution of job_id and the average of manager_id , and group by attribute job_id , and i want to sort from high to low by the x-axis please .",mark bar encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' sort x desc
allergy_1_student,"stuid int lname str fname str age int sex str major int advisor int city_code str | show the average age for male and female students with a bar chart , and list by the bars from low to high .",mark bar encoding x sex y aggregate mean age transform sort x asc
college_2_department,"dept_name str building str budget float | how many departments for each building ? draw a bar chart , and show by the bar in ascending .",mark bar encoding x building y aggregate count building transform sort x asc
school_finance_school,school_id int school_name str location str mascot str enrollment int ihsaa_class str ihsaa_football_class str county str | what is the proportion of the number of schools in different counties ?,mark arc encoding x county y aggregate count county transform
music_4_music_festival,"id int music_festival str date_of_ceremony str category str volume int result str | a bar chart for returning the number of the categories of music festivals that have the result ""awarded"" , and rank category in descending order please .","mark bar encoding x category y aggregate count category transform filter result = ""awarded"" sort x desc"
apartment_rentals_guests,"guest_id int gender_code str guest_first_name str guest_last_name str date_of_birth str | return the date of birth for all the guests with gender code ""male"" , and count them by a line chart","mark line encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" bin x by year"
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | find all_home and team_id , and group by attribute acc_home , and visualize them by a bar chart , order total number in ascending order .",mark bar encoding x all_home y aggregate none team_id color acc_home transform sort y asc
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | draw a bar chart about the distribution of all_home and team_id , and group by attribute acc_home , order total number in ascending order .",mark bar encoding x all_home y aggregate none team_id color acc_home transform sort y asc
cre_doc_tracking_db_employees,employee_id int role_code str employee_name str gender_mfu float date_of_birth str other_details float | show all role codes and the number of employees in each role . show a pie chart .,mark arc encoding x role_code y aggregate count role_code transform
employee_hire_evaluation_hiring,"shop_id int employee_id int start_from int is_full_time str | a line chart shows the change of the average of shop_id over start_from , and group by attribute is_full_time and bin start_from by time , and order x axis from high to low order .",mark line encoding x start_from y aggregate mean shop_id color is_full_time transform sort x desc bin x by year
cre_docs_and_epenses_documents,"document_id int document_type_code str project_id int document_date str document_name str document_description float other_details float | bar chart x axis document name y axis the number of document name , and sort by the how many document name in asc please .",mark bar encoding x document_name y aggregate count document_name transform sort y asc
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | visualize a bar chart about the distribution of all_home and school_id , and group by attribute acc_road , could you list school_id in descending order ?",mark bar encoding x all_home y aggregate none school_id color acc_road transform sort y desc
college_1_course,"crs_code str dept_code str crs_description str crs_credit float | display a bar chart for how many credits does the department offer ? , and i want to rank by the total number from high to low .",mark bar encoding x dept_code y aggregate sum crs_credit transform sort y desc
college_1_course,crs_code str dept_code str crs_description str crs_credit float | display a bar chart for how many credits does the department offer ?,mark bar encoding x dept_code y aggregate sum crs_credit transform
department_store_products,product_id int product_type_code str product_name str product_price float | show the relationship between minimum product price and maximum product price in a scatter chart .,mark point encoding x max(product_price) y aggregate min product_price transform sort product_type_code asc
customers_and_invoices_accounts,account_id int customer_id int date_account_opened str account_name int other_account_details str | how many accounts are opened in each day ? bin the account open day by weekday and group by other account details in a stacked bar chart .,mark bar encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform bin x by weekday
coffee_shop_member,member_id int name str membership_card str age int time_of_purchase int level_of_membership int address str | a bar chart showing the average purchase time for each coffee shop address .,mark bar encoding x address y aggregate mean time_of_purchase transform sort time_of_purchase asc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , find hire_date and the average of manager_id bin hire_date by weekday , and visualize them by a bar chart .",mark bar encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' bin x by weekday
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | draw a bar chart about the distribution of acc_road and the amount of acc_road , and group by attribute acc_road , and display bars in asc order please .",mark bar encoding x acc_road y aggregate count acc_road transform sort x asc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for employees with first names that end with the letter m , give me a pie chart to show their total salary .",mark arc encoding x first_name y aggregate sum salary transform filter first_name like '%m'
wine_1_wine,"no int grape str winery str appelation str state str name str year int price int score int cases float drink str | please give me a bar chart that counts the number of grape of wine , could you sort y from high to low order ?",mark bar encoding x grape y aggregate count grape transform sort y desc
hr_1_countries,country_id str country_name str region_id int | create a pie chart showing how many country name across country name .,mark arc encoding x country_name y aggregate count country_name transform
product_catalog_catalog_contents,"catalog_entry_id int catalog_level_number int parent_entry_id int previous_entry_id int next_entry_id int catalog_entry_name str product_stock_number str price_in_dollars float price_in_euros float price_in_pounds float capacity int length int height int width int | visualize a bar chart for which catalog contents has price above 700 dollars ? show their catalog entry names and capacities , show bar from high to low order .",mark bar encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort x desc
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | visualize a bar chart about the distribution of acc_road and the amount of acc_road , and group by attribute acc_road , sort total number in descending order .",mark bar encoding x acc_road y aggregate count acc_road transform sort y desc
bike_1_weather,"date str max_temperature_f float mean_temperature_f float min_temperature_f float max_dew_point_f float mean_dew_point_f float min_dew_point_f float max_humidity float mean_humidity float min_humidity float max_sea_level_pressure_inches float mean_sea_level_pressure_inches float min_sea_level_pressure_inches float max_visibility_miles float mean_visibility_miles float min_visibility_miles float max_wind_speed_mph float mean_wind_speed_mph float max_gust_speed_mph float precipitation_inches str cloud_cover float events str wind_dir_degrees float zip_code int | give me the dates when the max temperature was higher than 85 , and count them by a bar chart , sort by the the number of date in descending please .",mark bar encoding x date y aggregate count date transform filter max_temperature_f > 85 sort y desc bin x by year
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | draw a bar chart about the distribution of acc_road and the sum of school_id , and group by attribute acc_road , i want to show by the y in ascending .",mark bar encoding x acc_road y aggregate sum school_id transform sort y asc
allergy_1_student,"stuid int lname str fname str age int sex str major int advisor int city_code str | show me mean age by sex in a histogram , and could you show in descending by the y-axis ?",mark bar encoding x sex y aggregate mean age transform sort y desc
farm_city,city_id int official_name str status str area_km_2 float population float census_ranking str | i want to know the proportion of the average population for each status .,mark arc encoding x status y aggregate mean population transform
dog_kennels_dogs,"dog_id int owner_id int abandoned_yn int breed_code str size_code str name str age int date_of_birth str gender int weight float date_arrived str date_adopted str date_departed str | list the number of dogs departed in each day with a bar chart that bins departed date by weekday , and sort in desc by the the number of date departed .",mark bar encoding x date_departed y aggregate count date_departed transform sort y desc bin x by weekday
apartment_rentals_apartment_bookings,apt_booking_id int apt_id int guest_id int booking_status_code str booking_start_date str booking_end_date str | how many bookings does each booking status have ? list the booking status code and the number of corresponding bookings . show a pie chart .,mark arc encoding x booking_status_code y aggregate count booking_status_code transform
match_season_match_season,"season float player str position str country int team int draft_pick_number int draft_class str college str | show the draft pick numbers and draft classes of players whose positions are defenders show bar chart , i want to list by the x-axis from low to high .","mark bar encoding x draft_class y aggregate none draft_pick_number transform filter position = ""defender"" sort x asc"
soccer_2_college,"cname str state str enr int | what is the name of the school that has the smallest enrollment in each state ? , i want to list x-axis in ascending order .",mark bar encoding x cname y aggregate min enr transform sort x asc
mountain_photos_camera_lens,id int brand str name str focal_length_mm float max_aperture float | count the brand of each camera lens with a pie chart .,mark arc encoding x brand y aggregate count brand transform
student_1_list,lastname str firstname str grade int classroom int | a scatter plot shows the correlation between grade and the total number of students in the grade .,mark point encoding x grade y aggregate count grade transform
train_station_station,station_id int name str annual_entry_exit float annual_interchanges float total_passengers float location str main_services str number_of_platforms int | show the proportion of the total number of platforms of locations in each location in a pie chart .,mark arc encoding x location y aggregate sum number_of_platforms transform
local_govt_and_lot_customer_events,"customer_event_id int customer_id int date_moved_in str property_id int resident_id int thing_id int | group and count the move in date in a bar chart , and i want to bin the x into year interval .",mark bar encoding x date_moved_in y aggregate count date_moved_in transform bin x by year
manufactory_1_products,"code int name str price int manufacturer int | for those products with a price between 60 and 120 , give me the comparison about price over the name , and list from low to high by the y-axis .",mark bar encoding x name y aggregate none price transform filter price between 60 and 120 sort y asc
sports_competition_player,"player_id int name str position str club_id int apps float tries float goals str points float | what is the number of players who have points less than 30 for each position plot them as bar chart , list in asc by the x axis please .",mark bar encoding x position y aggregate count position transform filter points < 30 sort x asc
election_county,county_id int county_name str population float zip_code str | give the proportion of what are the name and population of each county ?,mark arc encoding x county_name y aggregate none population
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of salary bin hire_date by weekday in a bar chart .",mark bar encoding x hire_date y aggregate mean salary transform filter hire_date < '2002-06-21' bin x by weekday
apartment_rentals_apartment_bookings,"apt_booking_id int apt_id int guest_id int booking_status_code str booking_start_date str booking_end_date str | plot how many booking start date by grouped by booking start date as a bar graph , display by the total number from high to low please .",mark bar encoding x booking_start_date y aggregate count booking_start_date transform sort y desc bin x by weekday
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , show me about the distribution of job_id and the sum of department_id , and group by attribute job_id in a bar chart , and order in ascending by the names .",mark bar encoding x job_id y aggregate sum department_id transform filter hire_date < '2002-06-21' sort x asc
cre_theme_park_tourist_attractions,"tourist_attraction_id int attraction_type_code int location_id int how_to_get_there str name str description float opening_hours float other_details float | show different ways to get to attractions and the number of attractions that can be accessed in the corresponding way in a bar chart , and show by the bars from high to low .",mark bar encoding x how_to_get_there y aggregate count how_to_get_there transform sort x desc
music_4_music_festival,"id int music_festival str date_of_ceremony str category str volume int result str | what are the category of music festivals with result ""awarded"" , and count them by a bar chart , show from low to high by the y axis .","mark bar encoding x category y aggregate count category transform filter result = ""awarded"" sort y asc"
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | visualize the relationship between team_id and school_id , and group by attribute team_name .",mark point encoding x team_id y aggregate none school_id transform
university_basketball_basketball_match,team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | stack bar chart of school_id vs acc_road based on all home,mark bar encoding x all_home y aggregate none school_id color acc_road transform
world_1_country,"code str name str continent str region str surfacearea float indepyear float population int lifeexpectancy float gnp float gnpold float localname str governmentform str headofstate str capital float code2 str | draw a bar chart of continent versus mean lifeexpectancy , and rank in descending by the x-axis .",mark bar encoding x continent y aggregate mean lifeexpectancy transform sort x desc
bike_1_weather,date str max_temperature_f float mean_temperature_f float min_temperature_f float max_dew_point_f float mean_dew_point_f float min_dew_point_f float max_humidity float mean_humidity float min_humidity float max_sea_level_pressure_inches float mean_sea_level_pressure_inches float min_sea_level_pressure_inches float max_visibility_miles float mean_visibility_miles float min_visibility_miles float max_wind_speed_mph float mean_wind_speed_mph float max_gust_speed_mph float precipitation_inches str cloud_cover float events str wind_dir_degrees float zip_code int | bar graph to show total number of cloud cover from different date,mark bar encoding x date y aggregate sum cloud_cover transform bin x by weekday
cre_docs_and_epenses_documents,"document_id int document_type_code str project_id int document_date str document_name str document_description float other_details float | show the number of documents for different document name in a bar chart , could you show in desc by the y-axis please ?",mark bar encoding x document_name y aggregate count document_name transform sort y desc
tvshow_tv_channel,"id int series_name str country str language str content str pixel_aspect_ratio_par str hight_definition_tv str pay_per_view_ppv str package_option str | what are the pixel aspect ratio and country of origin for all tv channels that do not use english ? show the comparison of the total number of pixel aspect ratio in a bar chart , i want to display in desc by the pixel_aspect_ratio_par .",mark bar encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english' sort x desc
cinema_film,"film_id int rank_in_series int number_in_season int title str directed_by str original_air_date str production_code str | what is the number of films of each director ? return a bar chart , and could you order from high to low by the x axis ?",mark bar encoding x directed_by y aggregate count directed_by transform sort x desc
department_store_products,product_id int product_type_code str product_name str product_price float | give the maximum product price for each product type in a bar chart .,mark bar encoding x product_type_code y aggregate max product_price transform
college_1_course,"crs_code str dept_code str crs_description str crs_credit float | bar chart of sum crs credit from each dept code , i want to order from low to high by the bars .",mark bar encoding x dept_code y aggregate sum crs_credit transform sort x asc
dog_kennels_dogs,"dog_id int owner_id int abandoned_yn int breed_code str size_code str name str age int date_of_birth str gender int weight float date_arrived str date_adopted str date_departed str | how many dogs departed in each day ? visualize with a bar chart that bins departed date by weekday , and sort in descending by the total number .",mark bar encoding x date_departed y aggregate count date_departed transform sort y desc bin x by weekday
bike_1_weather,"date str max_temperature_f float mean_temperature_f float min_temperature_f float max_dew_point_f float mean_dew_point_f float min_dew_point_f float max_humidity float mean_humidity float min_humidity float max_sea_level_pressure_inches float mean_sea_level_pressure_inches float min_sea_level_pressure_inches float max_visibility_miles float mean_visibility_miles float min_visibility_miles float max_wind_speed_mph float mean_wind_speed_mph float max_gust_speed_mph float precipitation_inches str cloud_cover float events str wind_dir_degrees float zip_code int | a bar chart for what are the number of the dates with a maximum temperature higher than 85 ? , order y axis from low to high order please .",mark bar encoding x date y aggregate count date transform filter max_temperature_f > 85 sort y asc bin x by year
ship_1_captain,captain_id int name str ship_id int age int class str rank str | what is the relationship between the average and minimum age of captains in different classes ?,mark point encoding x avg(age) y aggregate min age transform
allergy_1_student,"stuid int lname str fname str age int sex str major int advisor int city_code str | a bar chart about the number of last name for all female students whose sex is f , rank in descending by the y-axis .",mark bar encoding x lname y aggregate count lname transform filter sex = 'f' sort y desc
ship_1_ship,"ship_id int name str type str built_year float class str flag str | return a bar chart on what are the different ship flags , and how many ships have each ? , order in asc by the bar .",mark bar encoding x flag y aggregate count flag transform sort x asc
college_1_course,"crs_code str dept_code str crs_description str crs_credit float | show me a bar chart for what is the total credit does each department offer ? , rank from low to high by the bars .",mark bar encoding x dept_code y aggregate sum crs_credit transform sort x asc
tracking_share_transactions_transactions,"transaction_id int investor_id int transaction_type_code str date_of_transaction str amount_of_transaction float share_count float other_details float | plot date of transaction by mean share count as a trend line , and sort by the date_of_transaction in ascending please .",mark line encoding x date_of_transaction y aggregate mean share_count transform sort x asc bin x by year
news_report_journalist,"journalist_id int name str nationality str age int years_working int | compare the total number of journalist with different nationality using a bar chart , and show in ascending by the how many nationality .",mark bar encoding x nationality y aggregate count nationality transform sort y asc
wine_1_wine,"no int grape str winery str appelation str state str name str year int price int score int cases float drink str | please give me a bar chart that counts the number of grape of wine , and i want to display in ascending by the x-axis .",mark bar encoding x grape y aggregate count grape transform sort x asc
